3495.97389626503,17092.04067993164
4363.491486251354,17081.274315834045
5141.31295055151,17125.66748523712
5682.920702338219,17149.145518302917
5957.778239428997,17172.60044193268
6277.755544245243,17186.44976902008
6492.74113035202,17241.768166542053
6648.284789562225,17363.41184425354
6789.358096718788,17553.446391105652
6848.703928112984,17797.40539455414
6865.637095451355,17959.029344558716
6866.986269056797,18246.43713760376
6866.043762087822,18614.26725578308
6854.330081522465,18625.356375694275
6852.2344771027565,19027.811413764954
6845.531374514103,19568.380950927734
6826.7172594070435,20131.971261024475
6829.607823193073,20385.421961784363
6824.229024171829,20546.564903259277
6785.9602318406105,20672.428813934326
6657.931074082851,20761.793181419373
6440.891664147377,20780.086812019348
6294.5470324754715,20719.07312297821
6049.277162671089,20528.404598236084
5894.347130954266,20362.60753917694
5674.147276818752,20078.9331741333
5358.886006355286,19849.608092308044
4969.3435299396515,19721.685400009155
4596.070998966694,19756.807735443115
4249.691070556641,19990.989399909973
4019.2616690397263,20229.150352478027
3823.937458753586,20457.05191230774
3480.158494591713,20891.76578617096
3129.003255069256,21175.377778053284
2659.967981338501,21421.913990020752
2219.0449018478394,21493.870264053345
1710.0303304195404,21423.337023735046
1289.1315233707428,21063.59905910492
849.8912286758423,20418.122077941895
371.10550808906555,19755.11760044098
-130.18277072906494,19013.875856399536
-142.37964683771133,18667.172792434692
-81.15350580215454,18311.083360671997
113.30670088529587,17972.02427482605
489.12172627449036,17712.16408252716
1067.1729708909988,17497.090379714966
1654.1973649859428,17331.76881790161
2247.834599494934,17191.788749694824
2917.5292707681656,17115.0370759964
3118.7793939113617,17099.883197784424
